filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06967.png,TACHY,AFIB,0.3372,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07907.png,TACHY,AFIB,0.47,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19633.png,TACHY,TACHY,0.3464,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04932.png,TACHY,TACHY,0.3875,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18500.png,TACHY,TACHY,0.3362,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\11251.png,TACHY,TACHY,0.3389,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20511.png,TACHY,TACHY,0.458,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18604.png,TACHY,TACHY,0.3599,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\11662.png,TACHY,AFIB,0.3647,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13421.png,TACHY,TACHY,0.4675,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\16229.png,TACHY,TACHY,0.659,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09651.png,TACHY,TACHY,0.3257,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12644.png,TACHY,MI,0.397,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14897.png,TACHY,AFIB,0.4153,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20631.png,TACHY,MI,0.5264,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14869.png,TACHY,AFIB,0.372,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07017.png,TACHY,AFIB,0.4229,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\02387.png,TACHY,TACHY,0.342,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01055.png,TACHY,TACHY,0.3687,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\16137.png,TACHY,TACHY,0.3604,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09714.png,TACHY,TACHY,0.4243,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14196.png,TACHY,TACHY,0.4062,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13186.png,TACHY,TACHY,0.4106,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06238.png,TACHY,AFIB,0.3572,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09537.png,TACHY,TACHY,0.3982,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19966.png,TACHY,NORM,0.3333,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18380.png,TACHY,AFIB,0.344,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14173.png,TACHY,AFIB,0.3677,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13486.png,TACHY,TACHY,0.375,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06389.png,TACHY,AFIB,0.3413,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20341.png,TACHY,TACHY,0.4028,1
