filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20085.png,AFIB,AFIB,0.9136,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20086.png,AFIB,AFIB,0.907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20088.png,AFIB,AFIB,0.939,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20090.png,AFIB,AFIB,0.9727,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20247.png,AFIB,AFIB,0.885,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20320.png,AFIB,AFIB,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20378.png,AFIB,AFIB,0.4639,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20448.png,AFIB,AFIB,0.9565,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20517.png,AFIB,AFIB,0.9287,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20530.png,AFIB,AFIB,0.9766,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20721.png,AFIB,AFIB,0.982,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20732.png,AFIB,AFIB,0.9536,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20918.png,AFIB,AFIB,0.9316,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20923.png,AFIB,AFIB,0.9795,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21041.png,AFIB,AFIB,0.971,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21300.png,AFIB,AFIB,0.901,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21567.png,AFIB,AFIB,0.9404,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21568.png,AFIB,AFIB,0.974,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21608.png,AFIB,AFIB,0.9565,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21703.png,AFIB,MI,0.5044,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21794.png,AFIB,AFIB,0.9517,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\00103.png,TACHY,TACHY,0.8325,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\00738.png,TACHY,TACHY,0.9565,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\00816.png,TACHY,AFIB,0.739,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\00855.png,TACHY,AFIB,0.729,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\00857.png,TACHY,TACHY,0.9297,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01219.png,TACHY,TACHY,0.822,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01761.png,TACHY,TACHY,0.89,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01877.png,TACHY,TACHY,0.598,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01930.png,TACHY,TACHY,0.8438,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\02262.png,TACHY,AFIB,0.636,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\02471.png,TACHY,TACHY,0.9233,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\03267.png,TACHY,TACHY,0.649,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\03391.png,TACHY,TACHY,0.872,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\03688.png,TACHY,TACHY,0.9404,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\03897.png,TACHY,TACHY,0.939,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04028.png,TACHY,TACHY,0.722,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04234.png,TACHY,TACHY,0.9214,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04568.png,TACHY,TACHY,0.9424,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04743.png,TACHY,TACHY,0.8706,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05237.png,TACHY,TACHY,0.841,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05249.png,TACHY,TACHY,0.5293,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05411.png,TACHY,TACHY,0.862,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05941.png,TACHY,TACHY,0.7485,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06025.png,TACHY,TACHY,0.6885,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06345.png,TACHY,TACHY,0.942,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06517.png,TACHY,TACHY,0.707,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06615.png,TACHY,TACHY,0.9526,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06967.png,TACHY,TACHY,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07094.png,TACHY,TACHY,0.978,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07223.png,TACHY,TACHY,0.8604,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07373.png,TACHY,TACHY,0.839,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07473.png,TACHY,TACHY,0.928,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07785.png,TACHY,TACHY,0.7783,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07907.png,TACHY,TACHY,0.532,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07939.png,TACHY,AFIB,0.4722,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\08272.png,TACHY,TACHY,0.917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\08339.png,TACHY,TACHY,0.7056,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\08385.png,TACHY,TACHY,0.864,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\08411.png,TACHY,TACHY,0.7373,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\08729.png,TACHY,TACHY,0.8467,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\08872.png,TACHY,TACHY,0.958,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09212.png,TACHY,TACHY,0.8564,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09388.png,TACHY,TACHY,0.805,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09562.png,TACHY,TACHY,0.9336,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09577.png,TACHY,TACHY,0.8354,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09651.png,TACHY,TACHY,0.9165,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09742.png,TACHY,AFIB,0.6953,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09951.png,TACHY,TACHY,0.8984,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09978.png,TACHY,TACHY,0.692,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10032.png,TACHY,TACHY,0.824,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10306.png,TACHY,TACHY,0.719,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10724.png,TACHY,TACHY,0.951,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10753.png,TACHY,TACHY,0.9697,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10936.png,TACHY,AFIB,0.4956,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\11251.png,TACHY,TACHY,0.822,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\11495.png,TACHY,TACHY,0.5957,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\11589.png,TACHY,AFIB,0.772,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\11709.png,TACHY,TACHY,0.962,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\11830.png,TACHY,TACHY,0.757,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12003.png,TACHY,TACHY,0.9385,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12021.png,TACHY,TACHY,0.8535,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12091.png,TACHY,TACHY,0.8633,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12203.png,TACHY,TACHY,0.9116,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12281.png,TACHY,TACHY,0.866,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12346.png,TACHY,TACHY,0.668,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12353.png,TACHY,TACHY,0.6978,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12489.png,TACHY,TACHY,0.525,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12714.png,TACHY,TACHY,0.9727,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12874.png,TACHY,TACHY,0.8887,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12926.png,TACHY,TACHY,0.9253,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12963.png,TACHY,TACHY,0.5234,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12993.png,TACHY,TACHY,0.8804,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13030.png,TACHY,TACHY,0.8965,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13166.png,TACHY,TACHY,0.89,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13186.png,TACHY,AFIB,0.591,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13222.png,TACHY,TACHY,0.7393,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13397.png,TACHY,TACHY,0.908,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14173.png,TACHY,TACHY,0.8843,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14196.png,TACHY,TACHY,0.8945,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14286.png,TACHY,TACHY,0.7363,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14780.png,TACHY,TACHY,0.798,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14897.png,TACHY,TACHY,0.8745,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14982.png,TACHY,TACHY,0.882,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\16280.png,TACHY,TACHY,0.548,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\16753.png,TACHY,AFIB,0.6323,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\16928.png,TACHY,TACHY,0.898,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\17155.png,TACHY,TACHY,0.955,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\17450.png,TACHY,TACHY,0.8345,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\17828.png,TACHY,TACHY,0.673,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18032.png,TACHY,TACHY,0.8975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18405.png,TACHY,TACHY,0.9287,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19098.png,TACHY,TACHY,0.9033,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19610.png,TACHY,TACHY,0.96,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19712.png,TACHY,AFIB,0.8096,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20010.png,TACHY,TACHY,0.889,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20028.png,TACHY,TACHY,0.945,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20972.png,TACHY,TACHY,0.9106,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\21792.png,TACHY,TACHY,0.9224,1
