filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\16229.png,TACHY,TACHY,0.8867,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09651.png,TACHY,AFIB,0.7783,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12644.png,TACHY,AFIB,0.774,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14897.png,TACHY,AFIB,0.735,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20631.png,TACHY,MI,0.457,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14869.png,TACHY,AFIB,0.809,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07017.png,TACHY,AFIB,0.8267,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\02387.png,TACHY,AFIB,0.4236,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01055.png,TACHY,AFIB,0.5083,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\16137.png,TACHY,MI,0.3918,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09714.png,TACHY,AFIB,0.4836,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14196.png,TACHY,AFIB,0.9805,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13186.png,TACHY,AFIB,0.3928,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06238.png,TACHY,AFIB,0.638,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09537.png,TACHY,AFIB,0.4307,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19966.png,TACHY,NORM,0.5225,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18380.png,TACHY,AFIB,0.663,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14173.png,TACHY,AFIB,0.9707,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13486.png,TACHY,AFIB,0.5684,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06389.png,TACHY,AFIB,0.8267,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20341.png,TACHY,NORM,0.3909,0
