filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20832.png,AFIB,AFIB,0.937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20874.png,AFIB,AFIB,0.9775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20877.png,AFIB,AFIB,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20935.png,AFIB,AFIB,0.977,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20953.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\20966.png,AFIB,AFIB,0.8984,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21048.png,AFIB,AFIB,0.9697,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21084.png,AFIB,AFIB,0.9014,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21085.png,AFIB,AFIB,0.9463,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21093.png,AFIB,AFIB,0.968,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21137.png,AFIB,AFIB,0.9224,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21162.png,AFIB,AFIB,0.9736,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21260.png,AFIB,AFIB,0.979,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21336.png,AFIB,AFIB,0.761,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21427.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21601.png,AFIB,AFIB,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21621.png,AFIB,AFIB,0.983,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21655.png,AFIB,AFIB,0.9785,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\AFIB\21804.png,AFIB,AFIB,0.526,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\00279.png,TACHY,TACHY,0.7285,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\00746.png,TACHY,TACHY,0.821,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\00978.png,TACHY,TACHY,0.93,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01232.png,TACHY,MI,0.4941,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01299.png,TACHY,AFIB,0.766,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01520.png,TACHY,TACHY,0.9546,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01611.png,TACHY,TACHY,0.736,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01689.png,TACHY,MI,0.534,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01847.png,TACHY,TACHY,0.87,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\01984.png,TACHY,TACHY,0.943,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\02039.png,TACHY,TACHY,0.8413,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\02092.png,TACHY,TACHY,0.9297,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\03337.png,TACHY,TACHY,0.9043,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\03436.png,TACHY,TACHY,0.9136,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\03759.png,TACHY,TACHY,0.7856,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\03803.png,TACHY,TACHY,0.64,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04026.png,TACHY,TACHY,0.6416,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04350.png,TACHY,TACHY,0.8125,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04637.png,TACHY,TACHY,0.562,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04863.png,TACHY,TACHY,0.9673,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\04932.png,TACHY,TACHY,0.955,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05123.png,TACHY,TACHY,0.875,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05323.png,TACHY,TACHY,0.9307,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05361.png,TACHY,TACHY,0.5146,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05569.png,TACHY,TACHY,0.875,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05571.png,TACHY,TACHY,0.766,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05625.png,TACHY,TACHY,0.787,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05748.png,TACHY,TACHY,0.7935,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05786.png,TACHY,TACHY,0.8184,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\05949.png,TACHY,TACHY,0.8184,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06177.png,TACHY,TACHY,0.905,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06238.png,TACHY,TACHY,0.626,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06389.png,TACHY,TACHY,0.7256,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06950.png,TACHY,MI,0.4658,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\06995.png,TACHY,TACHY,0.827,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07075.png,TACHY,TACHY,0.4678,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07426.png,TACHY,TACHY,0.8516,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\07889.png,TACHY,TACHY,0.7095,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\08954.png,TACHY,TACHY,0.952,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09116.png,TACHY,TACHY,0.9526,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09428.png,TACHY,TACHY,0.9067,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09714.png,TACHY,TACHY,0.748,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09738.png,TACHY,TACHY,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\09866.png,TACHY,TACHY,0.7256,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10105.png,TACHY,TACHY,0.8,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10355.png,TACHY,TACHY,0.8057,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10360.png,TACHY,TACHY,0.8433,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10390.png,TACHY,TACHY,0.85,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\10506.png,TACHY,AFIB,0.5312,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\11431.png,TACHY,MI,0.4866,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\11579.png,TACHY,TACHY,0.868,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12016.png,TACHY,TACHY,0.8633,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12068.png,TACHY,TACHY,0.9414,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12225.png,TACHY,TACHY,0.775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12537.png,TACHY,AFIB,0.4731,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12540.png,TACHY,TACHY,0.846,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12726.png,TACHY,NORM,0.4666,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\12904.png,TACHY,TACHY,0.818,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13143.png,TACHY,TACHY,0.705,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13164.png,TACHY,TACHY,0.808,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13277.png,TACHY,TACHY,0.711,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13618.png,TACHY,TACHY,0.6626,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13619.png,TACHY,TACHY,0.853,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13620.png,TACHY,TACHY,0.8755,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\13897.png,TACHY,TACHY,0.8667,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14183.png,TACHY,TACHY,0.875,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14349.png,TACHY,AFIB,0.806,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14350.png,TACHY,TACHY,0.9536,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14472.png,TACHY,TACHY,0.707,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14751.png,TACHY,TACHY,0.915,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\14825.png,TACHY,TACHY,0.8228,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\15024.png,TACHY,TACHY,0.8936,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\15108.png,TACHY,AFIB,0.527,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\15357.png,TACHY,MI,0.7295,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\15364.png,TACHY,TACHY,0.591,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\15535.png,TACHY,TACHY,0.588,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\16162.png,TACHY,TACHY,0.861,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\16970.png,TACHY,AFIB,0.9097,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\17295.png,TACHY,TACHY,0.83,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\17418.png,TACHY,TACHY,0.762,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18037.png,TACHY,TACHY,0.9565,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18141.png,TACHY,TACHY,0.7705,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18178.png,TACHY,TACHY,0.646,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18403.png,TACHY,TACHY,0.8115,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18500.png,TACHY,TACHY,0.806,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18604.png,TACHY,TACHY,0.7603,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\18914.png,TACHY,TACHY,0.8896,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19013.png,TACHY,TACHY,0.924,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19128.png,TACHY,TACHY,0.894,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19258.png,TACHY,TACHY,0.849,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\19275.png,TACHY,TACHY,0.8853,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20315.png,TACHY,TACHY,0.879,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20544.png,TACHY,TACHY,0.733,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20678.png,TACHY,TACHY,0.892,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20824.png,TACHY,TACHY,0.8857,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\20960.png,TACHY,TACHY,0.772,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\21213.png,TACHY,TACHY,0.89,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\21353.png,TACHY,TACHY,0.883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\ptbxl\TACHY\21778.png,TACHY,TACHY,0.781,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_01_002.png,NORM,NORM,0.542,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_01_006.png,NORM,NORM,0.5654,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_01_010.png,NORM,NORM,0.954,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_01_014.png,NORM,NORM,0.9663,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_01_018.png,NORM,NORM,0.941,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_02_002.png,NORM,AFIB,0.7344,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_02_006.png,NORM,NORM,0.93,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_02_010.png,NORM,NORM,0.817,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_02_014.png,NORM,MI,0.5625,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_02_018.png,NORM,NORM,0.6694,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_03_002.png,NORM,NORM,0.959,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_03_006.png,NORM,NORM,0.959,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_03_010.png,NORM,NORM,0.896,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_03_014.png,NORM,NORM,0.922,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_03_018.png,NORM,NORM,0.916,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_04_002.png,NORM,NORM,0.8853,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_04_006.png,NORM,AFIB,0.683,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_04_010.png,NORM,NORM,0.9775,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_04_014.png,NORM,NORM,0.8945,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_04_018.png,NORM,NORM,0.4294,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_05_002.png,NORM,NORM,0.949,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_05_006.png,NORM,NORM,0.8813,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_05_010.png,NORM,NORM,0.8833,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_05_014.png,NORM,NORM,0.865,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_05_018.png,NORM,NORM,0.7847,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_06_002.png,NORM,NORM,0.9106,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_06_006.png,NORM,NORM,0.4927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_06_010.png,NORM,NORM,0.8276,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_06_014.png,NORM,NORM,0.6846,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_06_018.png,NORM,MI,0.8755,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_07_002.png,NORM,NORM,0.927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_07_006.png,NORM,NORM,0.762,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_07_010.png,NORM,NORM,0.9424,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_07_014.png,NORM,NORM,0.8936,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_07_018.png,NORM,NORM,0.766,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_08_002.png,NORM,NORM,0.9243,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_08_006.png,NORM,NORM,0.866,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_08_010.png,NORM,NORM,0.7915,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_08_014.png,NORM,TACHY,0.922,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\NORM\nano_NORM_NORM_08_018.png,NORM,NORM,0.9517,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_01_002.png,MI,MI,0.973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_01_006.png,MI,MI,0.922,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_01_010.png,MI,NORM,0.6274,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_01_014.png,MI,MI,0.975,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_01_018.png,MI,MI,0.6255,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_02_002.png,MI,MI,0.785,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_02_006.png,MI,MI,0.9277,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_02_010.png,MI,MI,0.95,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_02_014.png,MI,MI,0.8247,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_02_018.png,MI,MI,0.8755,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_03_002.png,MI,MI,0.8604,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_03_006.png,MI,NORM,0.7017,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_03_010.png,MI,MI,0.9414,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_03_014.png,MI,MI,0.8867,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_03_018.png,MI,MI,0.974,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_04_002.png,MI,MI,0.602,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_04_006.png,MI,MI,0.9155,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_04_010.png,MI,MI,0.9575,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_04_014.png,MI,MI,0.9595,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_04_018.png,MI,MI,0.9634,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_05_002.png,MI,NORM,0.6694,0
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_05_006.png,MI,MI,0.973,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_05_010.png,MI,MI,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_05_014.png,MI,MI,0.789,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\imagen_clean\MI\nano_MI_MI_05_018.png,MI,NORM,0.3865,0
